slide_id,Y,Y_hat,p_0,p_1
CP_MP-21-0001718,1.0,1.0,0.2940256595611572,0.7059743404388428
CP_MP-20-0014732,1.0,1.0,0.39860430359840393,0.6013956665992737
CP_MP-21-0010878,1.0,1.0,0.01360290963202715,0.9863970875740051
CP_MP-21-0008894,1.0,1.0,0.12581583857536316,0.8741841316223145
CP_MP-20-0009016,1.0,1.0,0.3650066554546356,0.634993314743042
CP_MP-21-0009594,1.0,1.0,0.32549208402633667,0.6745079159736633
CP_MP-21-0013151,1.0,1.0,0.10115417838096619,0.8988457918167114
CP_MP-20-0008897,1.0,0.0,0.6775872111320496,0.32241278886795044
CP_MP-21-0004163,1.0,0.0,0.6112566590309143,0.3887433707714081
CP_MP-21-0007582,1.0,1.0,0.15431074798107147,0.8456892371177673
CP_MP-21-0012910,1.0,0.0,0.577438473701477,0.42256152629852295
CP_MP-17-0013378,1.0,0.0,0.613781750202179,0.38621824979782104
CP_MP-21-0009586,1.0,1.0,0.10556774586439133,0.8944322466850281
CP_MP-21-0006280,1.0,1.0,0.008875344879925251,0.99112468957901
CP_MP-21-0005744,1.0,0.0,0.5981870293617249,0.40181291103363037
CP_MP-21-0009514,1.0,0.0,0.902485191822052,0.09751482307910919
CP_MP-21-0012049,1.0,1.0,0.17195548117160797,0.8280445337295532
CP_MP-19-0004340_H2,0.0,0.0,0.9384927749633789,0.06150725111365318
CP_MP-20-0003529_L2,0.0,0.0,0.9548494219779968,0.045150551944971085
CP_MP-21-0008131_L2,0.0,0.0,0.9274951219558716,0.07250486314296722
CP_MP-18-0006963_L2,0.0,0.0,0.9794973134994507,0.020502664148807526
CP_IH-19-0008477,0.0,0.0,0.991434633731842,0.008565296418964863
CP_MP-21-0009585_L2,0.0,0.0,0.9829161167144775,0.017083914950489998
CP_MP-21-0000588_L2,0.0,1.0,0.1655883640050888,0.83441162109375
CP_MP-21-0008119_L2,0.0,0.0,0.9611579775810242,0.0388420894742012
CP_MP-20-0003419_L2,0.0,1.0,0.4569477438926697,0.5430521965026855
CP_MP-21-0012057_L1,0.0,1.0,0.4832930266857147,0.5167069435119629
CP_MP-21-0005469_H2,0.0,0.0,0.9746736884117126,0.02532629668712616
CP_MP-21-0010857_L2,0.0,0.0,0.8645725846290588,0.13542740046977997
CP_MP-18-0012909,0.0,0.0,0.8539723753929138,0.14602769911289215
CP_MP-19-0006066_H2,0.0,0.0,0.8291648626327515,0.17083515226840973
CP_MP-17-0013794_L1,0.0,0.0,0.8643340468406677,0.13566601276397705
CP_MP-19-0003053_H2,0.0,1.0,0.05798757076263428,0.9420124888420105
CP_MP-19-0013660_H2,0.0,0.0,0.9466807246208191,0.05331924185156822
CP_MP-18-0003749_L2,0.0,0.0,0.995781421661377,0.0042185913771390915
