slide_id,Y,Y_hat,p_0,p_1
CP_MP-21-0004288,1.0,1.0,0.12567001581192017,0.8743299841880798
CP_MP-18-0001140,1.0,1.0,0.11526934057474136,0.8847306370735168
CP_MP-21-0009115,1.0,1.0,0.10981947928667068,0.8901805281639099
CP_MP-20-0014785,1.0,1.0,0.1421818882226944,0.857818067073822
CP_MP-21-0002389,1.0,1.0,0.05949338153004646,0.940506637096405
CP_MP-21-0006757,1.0,1.0,0.18749549984931946,0.8125045299530029
CP_MP-19-0013558,1.0,1.0,0.1446049064397812,0.8553950786590576
CP_MP-19-0003057,1.0,1.0,0.3048289120197296,0.6951711177825928
CP_MP-20-0015272-2,1.0,0.0,0.7622157335281372,0.23778431117534637
CP_MP-21-0013078-2,1.0,1.0,0.32873666286468506,0.6712633371353149
CP_MP-19-0003064,1.0,1.0,0.08079974353313446,0.9192003011703491
CP_MP-20-0011816,1.0,1.0,0.39138466119766235,0.6086152791976929
CP_MP-21-0010964,1.0,1.0,0.07363756000995636,0.9263623952865601
CP_MP-19-0013598,1.0,1.0,0.06678560376167297,0.9332143664360046
CP_MP-21-0005024,1.0,1.0,0.06919941306114197,0.9308006167411804
CP_MP-21-0000852,1.0,1.0,0.07377039641141891,0.9262296557426453
CP_MP-21-0000604,1.0,1.0,0.22090572118759155,0.7790942788124084
CP_MP-20-0002081,1.0,1.0,0.016446247696876526,0.9835537672042847
CP_MP-20-0015808,1.0,0.0,0.7890539765357971,0.21094606816768646
CP_MP-18-0002372_L2,0.0,0.0,0.5002024173736572,0.499797523021698
CP_MP-17-0013488_H2,0.0,0.0,0.9058095216751099,0.09419050067663193
CP_MP-17-0003201_H3,0.0,0.0,0.9519171714782715,0.04808284342288971
CP_MP-21-0006162_L2,0.0,0.0,0.9446856379508972,0.05531433969736099
CP_MP-21-0009131_L2,0.0,1.0,0.013603485189378262,0.9863965511322021
CP_MP-21-0009275_L2,0.0,0.0,0.8057060241699219,0.1942940205335617
CP_MP-19-0008554-2_L2,0.0,0.0,0.6755560636520386,0.3244439661502838
CP_MP-21-0004254_L2,0.0,1.0,0.03832061216235161,0.9616793990135193
CP_MP-17-0003285_H3,0.0,0.0,0.8472184538841248,0.15278153121471405
CP_MP-21-0000821_L2,0.0,0.0,0.8699390292167664,0.13006101548671722
CP_MP-21-0005848_H3,0.0,0.0,0.6087638139724731,0.39123624563217163
CP_MP-18-0000957_H2,0.0,0.0,0.9921958446502686,0.0078042056411504745
CP_MP-21-0009981_L2,0.0,0.0,0.7656119465827942,0.23438800871372223
CP_MP-18-0005003_L2,0.0,0.0,0.8899611234664917,0.11003891378641129
CP_MP-21-0000520_L2,0.0,0.0,0.9265276193618774,0.07347237318754196
CP_MP-21-0009735_H2,0.0,0.0,0.670096755027771,0.329903244972229
