slide_id,Y,Y_hat,p_0,p_1
CP_MP-21-0001757,1.0,1.0,0.3370280861854553,0.6629719138145447
CP_MP-20-0011820,1.0,1.0,0.2944076955318451,0.7055923342704773
CP_MP-21-0002488,1.0,0.0,0.6194208264350891,0.3805791735649109
CP_MP-19-0013692,1.0,0.0,0.7792203426361084,0.2207796573638916
CP_MP-21-0011163,1.0,0.0,0.8738224506378174,0.1261775940656662
CP_MP-19-0004249,1.0,0.0,0.9459880590438843,0.05401187390089035
CP_MP-21-0000518,1.0,1.0,0.18155096471309662,0.8184490203857422
CP_MP-21-0009179,1.0,1.0,0.1685049831867218,0.8314949870109558
CP_MP-20-0013853,1.0,1.0,0.3268898129463196,0.6731102466583252
CP_MP-18-0007606,1.0,1.0,0.38714516162872314,0.6128548979759216
CP_MP-21-0001088,1.0,1.0,0.09816453605890274,0.9018354415893555
CP_MP-21-0000379,1.0,1.0,0.14391116797924042,0.8560888171195984
CP_MP-21-0009274,1.0,1.0,0.20511546730995178,0.7948845028877258
CP_MP-21-0009589,1.0,1.0,0.3166194558143616,0.6833806037902832
CP_MP-21-0004476,1.0,1.0,0.432704359292984,0.5672956705093384
CP_MP-21-0009356_L2,0.0,0.0,0.9429770708084106,0.05702291429042816
CP_MP-20-0015825_H2,0.0,0.0,0.8990102410316467,0.10098976641893387
CP_MP-21-0011123_L2,0.0,0.0,0.783577024936676,0.21642296016216278
CP_MP-21-0008030_L2,0.0,0.0,0.9750179648399353,0.024982068687677383
CP_MP-18-0012852_H2,0.0,0.0,0.58050936460495,0.41949063539505005
CP_MP-18-0003889_L2,0.0,0.0,0.621543288230896,0.3784567415714264
CP_MP-21-0012048_H2,0.0,0.0,0.8433016538619995,0.1566983163356781
CP_MP-20-0003303_H2,0.0,0.0,0.6439878940582275,0.35601216554641724
CP_MP-19-0008615,0.0,0.0,0.5476429462432861,0.45235705375671387
CP_MP-21-0004315_H2,0.0,0.0,0.9429287314414978,0.05707121640443802
CP_MP-20-0007011_H3,0.0,0.0,0.735531210899353,0.2644687592983246
CP_MP-21-0004312_Hsc,0.0,0.0,0.5342872142791748,0.4657127857208252
CP_MP-21-0002655_H2,0.0,0.0,0.8521358966827393,0.14786411821842194
CP_MP-21-0009826_L2,0.0,0.0,0.5497387647628784,0.4502612054347992
CP_MP-20-0007025_H2,0.0,0.0,0.6229157447814941,0.37708422541618347
CP_MP-19-0006378_H2,0.0,0.0,0.722909688949585,0.27709028124809265
CP_MP-21-0009241_L2,0.0,1.0,0.17701241374015808,0.8229876160621643
CP_MP-21-0000705_L2,0.0,1.0,0.10825040936470032,0.8917495608329773
CP_MP-18-0002451_L2,0.0,0.0,0.7687476277351379,0.23125241696834564
CP_MP-21-0011191_L2,0.0,0.0,0.8892963528633118,0.11070363968610764
