slide_id,Y,Y_hat,p_0,p_1
CP_MP-20-0012825,1.0,1.0,0.22637055814266205,0.7736294269561768
CP_MP-21-0006811,1.0,1.0,0.1939612776041031,0.8060387372970581
CP_MP-20-0002151,1.0,1.0,0.33552175760269165,0.6644782423973083
CP_MP-21-0002781,1.0,1.0,0.06817357987165451,0.9318264126777649
CP_MP-19-0008089,1.0,1.0,0.2110278606414795,0.7889721393585205
CP_MP-19-0010011,1.0,1.0,0.13032467663288116,0.86967533826828
CP_MP-17-0014072,1.0,0.0,0.5230699777603149,0.47693005204200745
CP_MP-21-0005475,1.0,1.0,0.15617991983890533,0.8438200950622559
CP_MP-17-0013882,1.0,1.0,0.09829018265008926,0.901709794998169
CP_MP-21-0005039,1.0,1.0,0.022992191836237907,0.9770078659057617
CP_MP-20-0013991,1.0,1.0,0.07916655391454697,0.9208334684371948
CP_MP-18-0002364,1.0,1.0,0.32106173038482666,0.6789382696151733
CP_IH-20-0014949,1.0,0.0,0.855363667011261,0.14463627338409424
CP_MP-21-0004458,1.0,0.0,0.5931581258773804,0.406841903924942
CP_MP-19-0004912,1.0,1.0,0.34645557403564453,0.6535444259643555
CP_MP-18-0003794,1.0,0.0,0.8401957750320435,0.15980423986911774
CP_MP-21-0001688,1.0,1.0,0.17058300971984863,0.8294169902801514
CP_MP-21-0001055,1.0,1.0,0.19822432100772858,0.8017756938934326
CP_MP-20-0014239_L2,0.0,1.0,0.24091503024101257,0.759084939956665
CP_MP-21-0009130_L2,0.0,0.0,0.639098048210144,0.36090198159217834
CP_MP-18-0003683_L2,0.0,0.0,0.985587477684021,0.014412513934075832
CP_MP-19-0004315_L2sc,0.0,0.0,0.5873891711235046,0.41261082887649536
CP_MP-21-0007880_H2,0.0,0.0,0.9891976714134216,0.010802325792610645
CP_MP-21-0009626_H3,0.0,0.0,0.7768071293830872,0.22319284081459045
CP_MP-18-0003707_H2,0.0,0.0,0.9815278053283691,0.018472112715244293
CP_MP-20-0009515_H2,0.0,0.0,0.5997881889343262,0.40021181106567383
CP_MP-21-0007965_H2,0.0,0.0,0.736052930355072,0.263947069644928
CP_MP-21-0000331_H3,0.0,0.0,0.988365888595581,0.011634079739451408
CP_MP-21-0010170_H3,0.0,0.0,0.9517167210578918,0.048283327370882034
CP_MP-21-0004398_L2,0.0,0.0,0.8552796244621277,0.1447204202413559
CP_MP-19-0004313_H2,0.0,0.0,0.8634690046310425,0.1365310698747635
CP_MP-21-0006784_H2,0.0,0.0,0.614989697933197,0.38501033186912537
CP_MP-21-0000148_H3,0.0,0.0,0.5310505032539368,0.46894949674606323
CP_MP-20-0008559_H2,0.0,1.0,0.1770869940519333,0.8229129910469055
CP_MP-21-0008905_L2,0.0,0.0,0.7819823622703552,0.21801762282848358
