slide_id,Y,Y_hat,p_0,p_1
CP_MP-19-0008528,1.0,1.0,0.318183958530426,0.681816041469574
CP_MP-20-0013067,1.0,1.0,0.0357854925096035,0.9642144441604614
CP_MP-19-0006142,1.0,0.0,0.7985221743583679,0.20147782564163208
CP_MP-21-0001023,1.0,1.0,0.00408302154392004,0.995917022228241
CP_MP-18-0005024,1.0,1.0,0.48058223724365234,0.5194177627563477
CP_MP-21-0004311,1.0,1.0,0.030205130577087402,0.9697948098182678
CP_MP-21-0002779,1.0,1.0,0.036771781742572784,0.9632282257080078
CP_MP-21-0011186,1.0,1.0,0.12433530390262604,0.8756647109985352
CP_MP-21-0002609,1.0,1.0,0.4693376421928406,0.5306622982025146
CP_MP-21-0006365,1.0,1.0,0.017505429685115814,0.9824945330619812
CP_MP-21-0013235,1.0,1.0,0.08660474419593811,0.9133952260017395
CP_MP-21-0012871,1.0,1.0,0.010518960654735565,0.9894809722900391
CP_MP-19-0003131,1.0,1.0,0.15009525418281555,0.8499047756195068
CP_MP-18-0003642,1.0,1.0,0.19678395986557007,0.8032160997390747
CP_MP-20-0013838,1.0,1.0,0.20591765642166138,0.7940823435783386
CP_MP-21-0000490,1.0,1.0,0.024347594007849693,0.9756524562835693
CP_MP-20-0013949,1.0,1.0,0.01987326890230179,0.9801267385482788
CP_MP-19-0010139,1.0,1.0,0.09803631156682968,0.9019637107849121
CP_MP-21-0009505_H3,0.0,0.0,0.9850703477859497,0.014929664321243763
CP_MP-21-0009114_L2,0.0,0.0,0.985131561756134,0.014868390746414661
CP_MP-21-0000751_H2,0.0,0.0,0.5362522006034851,0.4637477695941925
CP_MP-21-0004248_H3,0.0,0.0,0.8530557155609131,0.14694425463676453
CP_MP-21-0011223_H2,0.0,0.0,0.9644017815589905,0.035598210990428925
CP_MP-18-0005009_H2,0.0,0.0,0.989575982093811,0.010424043983221054
CP_MP-19-0008490_H2,0.0,0.0,0.9910469651222229,0.008953004144132137
CP_MP-21-0006282_H2,0.0,0.0,0.9938523769378662,0.006147682201117277
CP_MP-18-0002344_L2,0.0,0.0,0.5442513227462769,0.45574864745140076
CP_MP-20-0015095_H3,0.0,0.0,0.9126865267753601,0.0873134657740593
CP_MP-21-0007891_L2,0.0,0.0,0.5531119704246521,0.4468880593776703
CP_MP-21-0011249_H2,0.0,0.0,0.7214171886444092,0.2785828411579132
CP_MP-20-0008507_H2,0.0,0.0,0.8731516599655151,0.12684838473796844
CP_MP-18-0003692_L2,0.0,1.0,0.36322274804115295,0.6367772221565247
CP_MP-21-0009358_L2,0.0,0.0,0.5121728777885437,0.4878270924091339
CP_MP-21-0009827_L2,0.0,0.0,0.9956856966018677,0.00431433180347085
CP_MP-21-0001156_H2,0.0,1.0,0.24171681702136993,0.7582831978797913
