slide_id,Y,Y_hat,p_0,p_1
CP_MP-18-0006977,1.0,0.0,0.5766180753707886,0.4233819246292114
CP_MP-18-0002484,1.0,1.0,0.20610235631465912,0.7938976287841797
CP_MP-19-0006053,1.0,0.0,0.5849464535713196,0.4150536060333252
CP_MP-21-0009134,1.0,1.0,0.27970609068870544,0.7202939391136169
CP_MP-20-0015275,1.0,1.0,0.07741221785545349,0.9225877523422241
CP_MP-21-0013711,1.0,0.0,0.6669695377349854,0.33303049206733704
CP_MP-21-0000648,1.0,1.0,0.1830849051475525,0.8169150948524475
CP_MP-19-0004680,1.0,1.0,0.2606530487537384,0.7393469214439392
CP_MP-21-0009973,1.0,1.0,0.09334183484315872,0.9066581726074219
CP_MP-21-0002300,1.0,1.0,0.08687356859445572,0.9131264686584473
CP_MP-21-0013078-1,1.0,1.0,0.3587701916694641,0.6412298083305359
CP_MP-21-0004320,1.0,1.0,0.16261111199855804,0.837388813495636
CP_MP-21-0005500,1.0,1.0,0.2135811746120453,0.7864187955856323
CP_MP-20-0002008,1.0,0.0,0.8224710822105408,0.17752893269062042
CP_MP-21-0012901,1.0,1.0,0.24231640994548798,0.7576835751533508
CP_MP-20-0001931,1.0,1.0,0.07920393347740173,0.9207960963249207
CP_MP-18-0003739,1.0,0.0,0.6054253578186035,0.39457467198371887
CP_MP-20-0002127,1.0,1.0,0.36595696210861206,0.6340430378913879
CP_MP-21-0001185_H3,0.0,1.0,0.10131455957889557,0.8986854553222656
CP_MP-21-0006159_L2,0.0,0.0,0.9717806577682495,0.02821933850646019
CP_MP-17-0013530_H2,0.0,0.0,0.9393322467803955,0.06066776067018509
CP_MP-20-0002128_Hsc,0.0,1.0,0.0696534514427185,0.9303464889526367
CP_MP-18-0002401_H2,0.0,0.0,0.735908567905426,0.2640914022922516
CP_MP-20-0006950_H3,0.0,0.0,0.9374402165412903,0.06255978345870972
CP_MP-18-0015782_H3,0.0,1.0,0.43136635422706604,0.5686336159706116
CP_MP-20-0015824_H3,0.0,0.0,0.5621395111083984,0.43786051869392395
CP_IH-18-0004964_H2,0.0,1.0,0.4208329916000366,0.5791669487953186
CP_MP-20-0014232_L2,0.0,0.0,0.8386362195014954,0.16136373579502106
CP_MP-21-0006817_L2,0.0,0.0,0.8988296389579773,0.1011703684926033
CP_MP_21-0009863_H2,0.0,0.0,0.6326760649681091,0.3673238754272461
CP_MP-20-0011453_H2,0.0,0.0,0.8585750460624695,0.14142489433288574
CP_MP-21-0010934_H2,0.0,1.0,0.42685309052467346,0.5731469392776489
CP_MP-21-0011136_H3,0.0,0.0,0.6797563433647156,0.3202436864376068
CP_MP-18-0002557_H2,0.0,0.0,0.9003053903579712,0.0996946394443512
CP_MP-18-0002339_H3,0.0,0.0,0.8015040755271912,0.19849593937397003
