slide_id,Y,Y_hat,p_0,p_1
CP_MP-21-0009050,1.0,0.0,0.7710477709770203,0.22895227372646332
CP_MP-21-0009548,1.0,1.0,0.2964051067829132,0.7035948634147644
CP_MP-21-0009290,1.0,1.0,0.38617557287216187,0.6138244271278381
CP_MP-21-0002713,1.0,1.0,0.03749809414148331,0.9625018835067749
CP_MP-20-0003427,1.0,1.0,0.061033088713884354,0.9389668703079224
CP_MP-21-0005027,1.0,1.0,0.19525961577892303,0.8047403693199158
CP_MP-21-0004444,1.0,1.0,0.1334945559501648,0.8665054440498352
CP_MP-20-0012053,1.0,1.0,0.03824245557188988,0.9617575407028198
CP_MP-19-0004535,1.0,1.0,0.029792699962854385,0.9702072739601135
CP_MP-21-0003900,1.0,1.0,0.015163548290729523,0.9848363995552063
CP_MP-21-0000375,1.0,1.0,0.021203864365816116,0.978796124458313
CP_MP-20-0008713,1.0,1.0,0.008612018078565598,0.9913880228996277
CP_MP-20-0014002,1.0,1.0,0.014960909262299538,0.9850391149520874
CP_MP-20-0008774,1.0,1.0,0.039540085941553116,0.9604599475860596
CP_MP-19-0005121,1.0,1.0,0.17674800753593445,0.8232519626617432
CP_MP-19-0008554,1.0,0.0,0.5852505564689636,0.4147494435310364
CP_MP-21-0009235,1.0,1.0,0.036412086337804794,0.9635878801345825
CP_MP-21-0007896 2,1.0,1.0,0.01480917539447546,0.9851908087730408
CP_MP-21-0009116_L2,0.0,0.0,0.947273850440979,0.052726127207279205
CP_MP-21-0012908,0.0,1.0,0.2428697943687439,0.7571302652359009
CP_MP-18-0002328_L2,0.0,0.0,0.9419798254966736,0.05802017077803612
CP_IH-21-0013282_H2,0.0,1.0,0.06172844022512436,0.9382715225219727
CP_MP-21-0002310_L2,0.0,0.0,0.9684088230133057,0.03159116208553314
CP_MP-18-0002598_H3,0.0,0.0,0.9266369342803955,0.07336307317018509
CP_MP-19-0008539_L2,0.0,0.0,0.9991233944892883,0.0008766204700805247
CP_MP-21-0000829_L2,0.0,0.0,0.9739155173301697,0.02608444169163704
CP_MP-21-0006156_L2,0.0,0.0,0.9293869137763977,0.07061315327882767
CP_MP-17-0014077_H2,0.0,0.0,0.8178980946540833,0.18210192024707794
CP_MP-21-0009967_L2,0.0,0.0,0.9866033792495728,0.013396643102169037
CP_MP-21-0011250_H2,0.0,0.0,0.5534749031066895,0.44652509689331055
CP_MP-20-0014231_H3,0.0,0.0,0.9251234531402588,0.07487654685974121
CP_MP-21-0008075_L1,0.0,0.0,0.8489882946014404,0.15101173520088196
CP_MP-21-0000605_L2,0.0,0.0,0.9968903660774231,0.0031095994636416435
CP_MP-21-0004143_L2,0.0,0.0,0.8204498291015625,0.1795501559972763
CP_MP-17-0014094_L2,0.0,0.0,0.6655315160751343,0.3344684839248657
