slide_id,Y,Y_hat,p_0,p_1
CP_MP-17-0014039,1.0,1.0,0.28360694646835327,0.7163930535316467
CP_MP-17-0013344,1.0,1.0,0.3555530607700348,0.6444469094276428
CP_MP-19-0004225,1.0,1.0,0.2423991858959198,0.7576008439064026
CP_MP-18-0002437,1.0,0.0,0.5911925435066223,0.40880751609802246
CP_MP-21-0000400,1.0,1.0,0.1710495799779892,0.8289503455162048
CP_MP-20-0015628,1.0,1.0,0.3353102207183838,0.6646897792816162
CP_MP-19-0008491,1.0,1.0,0.2826850116252899,0.7173149585723877
CP_MP-21-0001019,1.0,1.0,0.3163607716560364,0.6836392283439636
CP_MP-21-0013187,1.0,0.0,0.7863381505012512,0.21366189420223236
CP_MP-20-0014084,1.0,1.0,0.08668875694274902,0.9133113026618958
CP_MP-18-0012930,1.0,0.0,0.7724248766899109,0.22757510840892792
CP_MP-21-0004140,1.0,1.0,0.19773495197296143,0.8022650480270386
CP_MP-21-0013300,1.0,0.0,0.5306706428527832,0.4693293571472168
CP_MP-21-0008988,1.0,1.0,0.17098760604858398,0.829012393951416
CP_MP-18-0003955,1.0,1.0,0.3304409980773926,0.6695590019226074
CP_MP-19-0003121,1.0,1.0,0.31153205037117004,0.6884679198265076
CP_MP-21-0002433,1.0,1.0,0.325883686542511,0.674116313457489
CP_MP-21-0001291,1.0,0.0,0.6937262415885925,0.3062737286090851
CP_MP-20-0011509,1.0,1.0,0.18184000253677368,0.8181600570678711
CP_MP-21-0009113,1.0,1.0,0.2805458605289459,0.7194541692733765
CP_MP-19-0005081_H3,0.0,1.0,0.33586642146110535,0.6641335487365723
CP_MP-20-0003304_H2,0.0,1.0,0.4191627502441406,0.5808372497558594
CP_MP-21-0010227_L2,0.0,0.0,0.6553505063056946,0.3446495234966278
CP_MP-21-0005617_L1,0.0,0.0,0.9330103993415833,0.06698957085609436
CP_MP-21-0009273_L2,0.0,0.0,0.915671169757843,0.08432891219854355
CP_MP-21-0000544_L2,0.0,0.0,0.8416767120361328,0.1583232432603836
CP_MP-18-0001134_L2,0.0,0.0,0.9046157598495483,0.09538420289754868
CP_MP-21-0011028_H2,0.0,0.0,0.6935805082321167,0.3064194917678833
CP_MP-19-0005093_H3,0.0,1.0,0.22462135553359985,0.7753787040710449
CP_MP-21-0011050_H2,0.0,1.0,0.38774335384368896,0.612256646156311
CP_MP-21-0007976_H3,0.0,0.0,0.5371511578559875,0.46284881234169006
CP_MP-19-0006552_H3,0.0,0.0,0.8384010791778564,0.16159887611865997
CP_MP-21-0013240_H3,0.0,1.0,0.15461628139019012,0.8453837037086487
CP_MP-21-0009066_L2,0.0,0.0,0.9164770841598511,0.08352291584014893
CP_MP-21-0004141_L2,0.0,0.0,0.5298718810081482,0.4701281189918518
