slide_id,Y,Y_hat,p_0,p_1
CP_MP-19-0004383,1.0,0.0,0.5669389367103577,0.43306103348731995
CP_MP-21-0003988,1.0,0.0,0.6463209986686707,0.35367903113365173
CP_MP-19-0006084,1.0,1.0,0.17280849814414978,0.8271915316581726
CP_MP-20-0008886,1.0,0.0,0.5766029357910156,0.4233970642089844
CP_MP-18-0003823,1.0,1.0,0.24346157908439636,0.756538450717926
CP_MP-20-0013951,1.0,1.0,0.05931965261697769,0.9406803250312805
CP_MP-21-0000659,1.0,1.0,0.1862727403640747,0.8137272596359253
CP_MP-18-0007443,1.0,0.0,0.7246910333633423,0.2753089666366577
CP_MP-19-0004473,1.0,1.0,0.36074376106262207,0.6392562389373779
CP_MP-18-0013101,1.0,1.0,0.48796546459198,0.51203453540802
CP_MP-19-0008555,1.0,1.0,0.23016303777694702,0.7698369026184082
CP_MP-20-0002148,1.0,1.0,0.3111778497695923,0.6888220906257629
CP_MP-21-0002671,1.0,0.0,0.5620221495628357,0.4379778206348419
CP_MP-19-0008488,1.0,1.0,0.23301738500595093,0.7669826149940491
CP_MP-21-0013158,1.0,1.0,0.22717773914337158,0.7728222608566284
CP_MP-21-0000585,1.0,1.0,0.22929146885871887,0.7707085609436035
CP_MP-21-0007879_H2,0.0,0.0,0.9700480699539185,0.029951918870210648
CP_MP-21-0002254_H2,0.0,0.0,0.7730544805526733,0.22694553434848785
CP_MP-20-0015656_H3,0.0,1.0,0.29233238101005554,0.7076675891876221
CP_MP-21-0009231_H2,0.0,0.0,0.7379700541496277,0.2620299756526947
CP_MP-21-0007959_L2,0.0,0.0,0.9428570866584778,0.05714287608861923
CP_MP-18-0002447_L2,0.0,0.0,0.6307304501533508,0.3692695200443268
CP_MP-21-0006773_H3,0.0,0.0,0.946510374546051,0.05348961800336838
CP_MP-21-0004091_H2,0.0,1.0,0.32501161098480225,0.6749883890151978
CP_MP-21-0005647_H2,0.0,1.0,0.2504422664642334,0.7495577335357666
CP_MP-20-0008547_H3,0.0,0.0,0.9232667684555054,0.07673326134681702
CP_MP-20-0014623_H3,0.0,1.0,0.38984766602516174,0.6101523041725159
CP_MP-20-0011987_L2,0.0,0.0,0.7695378065109253,0.23046214878559113
CP_MP-19-0008069_H2,0.0,0.0,0.7512971758842468,0.24870280921459198
CP_MP-17-0003290_H3,0.0,0.0,0.7646496891975403,0.23535026609897614
CP_MP-21-0009126_L2,0.0,0.0,0.8929843306541443,0.10701564699411392
CP_MP-21-0009359_L2,0.0,0.0,0.9726463556289673,0.027353685349225998
CP_MP-21-0009825_L2,0.0,0.0,0.7855770587921143,0.21442291140556335
CP_MP-21-0000225_L1,0.0,0.0,0.7052355408668518,0.2947644591331482
CP_MP-21-0009127_L2,0.0,0.0,0.664054274559021,0.335945725440979
